Index,demand
1250,0.12412051669090123
1251,0.04117868111112866
1252,0.030526231685551245
1253,0.019880538126319087
1254,0.014799108408501049
1255,0.05837624148837071
1256,0.009409679078434475
1257,0.01642143668102011
1258,0.04887930180853293
1259,0.08856907183787689
1260,0.07894302237588047
1261,0.09944896695902737
1262,0.10324900807454777
1263,0.11607080630895594
1264,0.10413582393781189
1265,0.024463277834111587
1266,0.1024699355110812
1267,0.25764466830518623
1268,0.018552660301726188
1269,0.051253696972404984
1270,0.6460457890431545
1271,0.7670910465719792
1272,0.44215309832835903
1273,0.009377195857142988
1274,0.03210752055721052
1275,0.02080092221406676
1276,0.033750216184103926
1277,0.2694256352413132
1278,0.07182020389946775
1279,0.024135977730274663
1280,0.06166028661481984
1281,0.015551121418640122
1282,0.05623968860513582
1283,0.06857435319183082
1284,0.039990487162225266
1285,0.012494523141715596
1286,0.2647716604683879
1287,0.012128042178704517
1288,0.028328875340077723
1289,0.09210109608855255
1290,0.09635705498413909
1291,0.054594977045972694
1292,0.050153354406993915
1293,0.09144533191765684
1294,0.06086832245266096
1295,0.021479429975755943
1296,0.10700583315484719
1297,0.10267525001294171
1298,0.0912767994162428
1299,0.6594006480689565
1300,0.7755822249807425
1301,0.4735367121958096
1302,0.018809192260580528
1303,0.04825627286154518
1304,0.02621611411520414
1305,0.23779195226481575
1306,0.09541599237379576
1307,0.16736404359307233
1308,0.038053503100002294
1309,0.06673788655617328
1310,0.020505219056530848
1311,0.04788630372598976
1312,0.10142224906913695
1313,0.252180906238257
1314,0.08235298808636558
1315,0.4455778360179643
1316,0.2653050676742967
1317,0.11563633676829616
1318,0.12184697653997016
1319,0.07936415610660079
1320,0.0573769472293727
1321,0.1143294376155048
1322,0.03672246977903327
1323,0.03707875958743553
1324,0.02735314843817228
1325,0.1281207972749477
1326,0.11572996622513032
1327,0.0530630531820784
1328,0.0728833000053299
1329,0.021518448042749463
1330,0.7387448151066849
1331,0.9677813728668664
1332,0.7943022797172121
1333,0.02779586827432473
1334,0.25242389943389487
1335,0.2610525006504451
1336,0.029259406404533072
1337,0.016887030352290562
1338,0.017708957606996104
1339,0.0380900549897943
1340,0.0895883220138562
1341,0.04212931517179661
1342,0.38911105990346956
1343,0.46465398566281774
1344,0.06557895405207521
1345,0.10416899245851187
1346,0.08154064649789423
1347,0.14857794393567986
1348,0.07318790876328218
1349,0.35385234934865206
1350,0.07075246144617087
1351,0.022169180967847573
1352,0.08996687481074417
1353,0.11279846405354528
1354,0.08650627808536926
1355,0.040549998368542534
1356,0.3744161093388745
1357,0.40511250793575676
1358,0.1144144997975854
1359,0.06138512653983489
1360,0.030341301547110778
1361,0.10376186247439877
1362,0.007130747216267268
1363,0.06739600092452241
1364,0.17784478734743914
1365,0.0277263957495474
1366,0.04136120633759013
1367,0.033711073946047394
1368,0.01848294687627287
1369,0.01686384720653998
1370,0.038984694936084634
1371,0.03757766248879342
1372,0.3449464333706456
1373,0.5052352359663177
1374,0.39840174187545047
1375,0.27211006286142075
1376,0.0952450763664835
1377,0.1537247616378242
1378,0.24782366377320178
1379,0.4204557545571841
1380,0.06812197109857153
1381,0.02454668280766222
1382,0.0387113696995875
1383,0.029877333132262974
1384,0.12918846520952293
1385,0.26502921742897523
1386,0.06682825470355831
1387,0.27266917477744645
1388,0.25581473777982533
1389,0.25774327774913003
1390,0.9497912823664455
1391,0.11656644836975612
1392,0.020687544121554307
1393,0.10531485343096997
1394,0.14806126210328366
1395,0.027620459366067957
1396,0.053776087644860825
1397,0.4032249897547155
1398,0.05712905581598832
1399,0.03697877303397365
1400,0.03578557176122
1401,0.04647181969670866
1402,0.10288031194616638
1403,0.4094081262822207
1404,0.2603784746457804
1405,0.4354819119336721
1406,0.38557751819976444
1407,0.13303237283568745
1408,0.25390145654728635
1409,0.2633716245445725
1410,0.026783633652841133
1411,0.12756867722148543
1412,0.07088965684964289
1413,0.040160296292554666
1414,0.2703683332937879
1415,0.2626843435111314
1416,0.05423346875247317
1417,0.46367601652782836
1418,0.261531573495604
1419,0.010341390898124197
1420,0.06552829644878899
1421,0.10368538216812889
1422,0.06965887674154474
1423,0.0447794686228127
1424,0.014956002772463672
1425,0.013470009925589789
1426,0.013476052967583698
1427,0.025358388878307252
1428,0.05856770049557274
1429,0.09189725802638375
1430,0.07599746405240054
1431,0.1183964333107183
1432,0.3842868325869067
1433,0.617778748885175
1434,0.40742708635422203
1435,0.39728357752342774
1436,0.4569285801126561
1437,0.09321327557049804
1438,0.02372472811587222
1439,0.060107278899070894
1440,0.07343228262701847
1441,0.1276565787784605
1442,0.163164989672302
1443,0.07703159826434693
1444,0.02165251010510673
1445,0.05078735857245659
1446,0.11658625482694111
1447,0.015574163638370164
1448,0.04810549201366654
1449,0.08964625187902565
1450,0.018285286393824585
1451,0.03306578830262285
1452,0.017824818887017244
1453,0.024335765031953713
1454,0.013170538986730913
1455,0.025573342489433704
1456,0.056851806863209925
1457,0.05436204438346994
1458,0.08142619558854275
1459,0.25452635736451645
1460,0.2758917446423456
1461,0.37526414604364766
1462,0.5055457750009333
1463,0.4794704291845675
1464,0.3842452994474333
1465,0.10630296459665761
1466,0.04242199075491482
1467,0.024264438209506568
1468,0.058919068650269864
1469,0.1038619656184437
1470,0.01744179911163705
1471,0.03288827834596212
1472,0.4999542718879259
1473,0.04484555278302812
1474,0.015331628653923542
1475,0.050249297222987675
1476,0.03718053143267786
1477,0.07723871727206418
1478,0.03335617711439901
1479,0.046664399969793165
1480,0.02093405300313285
1481,0.04146579628727948
1482,0.023979089967679463
1483,0.07975537073218482
1484,0.09643177833060985
1485,0.41229151858558755
1486,0.3733510769875746
1487,0.24503344677730102
1488,0.5644270261917815
1489,0.3824677785209382
1490,0.42371313279970285
1491,0.1143219339513617
1492,0.037975536764460006
1493,0.02427631604261617
1494,0.04140278987795388
1495,0.04575445641275474
1496,0.04809685672436149
1497,0.0369137666189146
1498,0.0424574577097381
1499,0.3957939232171103
1500,0.09113220036270508
1501,0.3448234320129568
1502,0.028882920371315877
1503,0.06948843034406414
1504,0.08736713042100475
1505,0.11935821488636968
1506,0.15071867287597226
1507,0.030725832987632293
1508,0.04324379701376282
1509,0.2616877876014395
1510,0.47087466536267364
1511,0.37037173108760496
1512,0.4152440908526988
1513,0.11270557138223568
1514,0.38445799309401507
1515,0.13903567386359364
1516,0.04887658310240416
1517,0.016778584013141366
1518,0.040132805282635506
1519,0.02962246436553362
1520,0.10516507522308023
1521,0.25861788032877614
1522,0.053247191333777276
1523,0.26669762291132215
1524,0.02871603855273692
1525,0.05488087863240274
1526,0.15667750477168507
1527,0.03745287933057722
1528,0.01247639713862335
1529,0.11382443050918449
1530,0.10441063571079301
1531,0.028079403858531905
1532,0.2542014489988275
1533,0.16417612054059347
1534,0.07149740298476774
1535,0.07445344303357487
1536,0.0318170972576892
1537,0.07533505994320276
1538,0.05804412466172273
1539,0.03571313092418958
1540,0.11008972234454663
1541,0.24102707711441992
1542,0.03620988359788764
1543,0.025042473708994706
1544,0.11664941642332922
1545,0.010723599649988473
1546,0.011085851579417187
1547,0.06905900044882733
1548,0.03752389344812541
1549,0.03182856088559238
1550,0.12049729249109609
1551,0.028560643006754247
1552,0.039371786620427056
1553,0.010761900852312033
1554,0.044405538716033637
1555,0.14895294165993408
1556,0.35413329493736523
1557,0.2699817259409827
1558,0.039313148977224426
1559,0.01947896986786267
1560,0.04891466701781306
1561,0.01605097657880434
1562,0.060304248850336195
1563,0.127860403365721
1564,0.015571035922576871
1565,0.02464279602169477
1566,0.017699350968339717
1567,0.03046259477539974
1568,0.02453693343373213
1569,0.06770523527121765
1570,0.07560310838900676
1571,0.2746704485084137
1572,0.015610266643850644
1573,0.015529011624508017
1574,0.0322480084431428
1575,0.061865745567529044
1576,0.09818049545750974
1577,0.2664844129550052
1578,0.03783439169019886
1579,0.016010411423756043
1580,0.012037712348033395
1581,0.11387888144457908
1582,0.027897584936431408
1583,0.017455085153685237
1584,0.0651480341608429
1585,0.12346459313754012
1586,0.04864702175625752
1587,0.01638368874114205
1588,0.011589411125834455
1589,0.19689662042307457
1590,0.009608954307697587
1591,0.019560267889337766
1592,0.019346819389100864
1593,0.11286330365952711
1594,0.0648387195512727
1595,0.03321678404569282
1596,0.017088190914230174
1597,0.022941882695227903
1598,0.06958578729911143
1599,0.27468887097295
1600,0.02682149240389065
1601,0.023103908703781467
1602,0.03059812278178228
1603,0.04249945135720595
1604,0.05438109501550006
1605,0.151799962529109
1606,0.0551882979955618
1607,0.1694140794471141
1608,0.09682284683559184
1609,0.02340497896242805
1610,0.014614465326040127
1611,0.049784858627091706
1612,0.03531441010603494
1613,0.26291964370472615
1614,0.009553266345256856
1615,0.009024218176191456
1616,0.07627820069196371
1617,0.01404442858576598
1618,0.07598070991047534
1619,0.050673692540675226
1620,0.008013071068470518
1621,0.012640482534570605
1622,0.27509519509084873
1623,0.47236170482053597
1624,0.10200246708222212
1625,0.035886920226757046
1626,0.07804213468001805
1627,0.03447720522422019
1628,0.026458878953501807
1629,0.08507627420883913
1630,0.06755607368649302
1631,0.0747227795098682
1632,0.5800679610890247
1633,0.06652900778818956
1634,0.01857199978882132
1635,0.08456443109594891
1636,0.07525846904517725
1637,0.04038081196746587
1638,0.12245839863078067
1639,0.42623007435122534
1640,0.0757463880944239
1641,0.10549557286902606
1642,0.01741254913631846
1643,0.01829379092888138
1644,0.02674059290601492
1645,0.018149092101216107
1646,0.07740322963966127
1647,0.027886784156105463
1648,0.020459013074765126
1649,0.051402702705619564
1650,0.027708307259896314
1651,0.017255282074889532
1652,0.0429726831199422
1653,0.017893773722361166
1654,0.01816331539413538
1655,0.07920210940882297
1656,0.028314234162660334
1657,0.015077835370438967
1658,0.031894122558974065
1659,0.06988498372379436
1660,0.11289510569509642
1661,0.020327533832846263
1662,0.05404530600573867
1663,0.49181400955168625
1664,0.05567184595968463
1665,0.08778823482881061
1666,0.035425735560703
1667,0.042957358649074164
1668,0.052591297081928834
1669,0.015628133216688392
1670,0.015853741129044283
1671,0.2603895875792342
1672,0.03187909696348169
1673,0.012794727039809417
1674,0.050879029091666104
1675,0.08441700321174363
1676,0.021296031190538713
1677,0.010583384673043594
1678,0.24749311347311867
1679,0.04232878146450341
1680,0.02747349006577759
1681,0.04716508711351964
1682,0.3479280589398434
1683,0.02328066803608038
1684,0.008382601269622135
1685,0.018744132302434057
1686,0.013155488203998422
1687,0.048285146615955225
1688,0.009600724596844091
1689,0.032406391403854616
1690,0.11358155077889076
1691,0.05737193442297716
1692,0.006332886371410142
1693,0.012634554840877435
1694,0.015329196538184415
1695,0.047937926214228925
1696,0.23831999659462721
1697,0.08784391427873549
1698,0.05676772594569476
1699,0.055799403921398504
1700,0.02044267025233212
1701,0.04646384941237123
1702,0.014803958146770093
1703,0.04473941441693119
1704,0.25377603915965924
1705,0.10219113760520444
1706,0.007650619101871967
1707,0.03412788314757451
1708,0.014606128520284166
1709,0.015310357853774317
1710,0.013163535693006483
1711,0.01291219737823897
1712,0.017319330110464996
1713,0.01368602123389119
1714,0.014393799957739107
1715,0.019942841224793933
1716,0.04128546883472776
1717,0.042839730314808755
1718,0.10097533662570152
1719,0.007598972642346204
1720,0.008443971066601278
1721,0.11322085093419378
1722,0.011546744425455377
1723,0.12979638311306327
1724,0.01398781781379982
1725,0.024962928946784993
1726,0.018106798686118055
1727,0.02313880556013081
1728,0.008210876054449973
1729,0.01720677879324314
1730,0.009919323821325515
1731,0.00474480942488109
1732,0.006816852922941249
1733,0.04652143487703612
1734,0.033903648740397134
1735,0.012566884888633915
1736,0.038640057598198704
1737,0.012949292753326699
1738,0.00871822587027777
1739,0.015251628170953933
1740,0.007812277648374424
1741,0.06548636176358774
1742,0.02339472503408835
1743,0.050648195055162624
1744,0.011452902754845923
1745,0.008868724938587862
1746,0.02315226585989849
1747,0.007054719592781057
1748,0.010082518011257232
1749,0.013841597985053763
1750,0.05861304839816547
1751,0.011045197666522859
1752,0.009563845695281271
1753,0.008418773249829753
1754,0.09034240624715423
1755,0.04495962446508791
1756,0.05203279102514899
1757,0.04692967379422155
1758,0.006173532617224126
1759,0.09387071283520443
1760,0.01917727631324433
1761,0.013235962687791735
1762,0.04522893843442782
